study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
5106,5106.0.2.1.2        ,0.247,0.0226968331619921,Nigro (2012),"Nigro, Rogerio Gonçalves, Trivelato, Silvia Frateschi (2012). Knowledge, its Application, and Attitudes Associated with the Reading of Diverse Genres of Science Texts International Journal of Science Education, 34(16), 2529-2564.",1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Nigro (2012)</b><br><br><b> Effect Size: </b>0.25<br/><b> 95% Confidence Interval: </b> [-0.05 , 0.54]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school biology",-0.0736778953112662
5111,5111.0.1.1.2        ,0.6321,0.221455580020226,K1shfe (2012),"Khishfe, Rola (2012). Nature of Science and Decision-Making International Journal of Science Education, 34(1), 67-100.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>K1shfe (2012)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [-0.29 , 1.55]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.034488742239773273
5111,5111.0.2.1.2        ,0.7341,0.225049438805443,K1shfe (2012),"Khishfe, Rola (2012). Nature of Science and Decision-Making International Journal of Science Education, 34(1), 67-100.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>K1shfe (2012)</b><br><br><b> Effect Size: </b>0.73<br/><b> 95% Confidence Interval: </b> [-0.20 , 1.66]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-4.932419396936893e-4
5111,5111.0.3.1.2        ,0.4181,0.219472810082416,K1shfe (2012),"Khishfe, Rola (2012). Nature of Science and Decision-Making International Journal of Science Education, 34(1), 67-100.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>K1shfe (2012)</b><br><br><b> Effect Size: </b>0.42<br/><b> 95% Confidence Interval: </b> [-0.50 , 1.34]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.15383142000064254
5111,5111.0.4.1.2        ,0.6309,0.218221910521554,K1shfe (2012),"Khishfe, Rola (2012). Nature of Science and Decision-Making International Journal of Science Education, 34(1), 67-100.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>K1shfe (2012)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [-0.28 , 1.55]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.011730213370174158
5111,5111.0.5.1.2        ,0.5948,0.224604731272701,K1shfe (2012),"Khishfe, Rola (2012). Nature of Science and Decision-Making International Journal of Science Education, 34(1), 67-100.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>K1shfe (2012)</b><br><br><b> Effect Size: </b>0.59<br/><b> 95% Confidence Interval: </b> [-0.33 , 1.52]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.1947523436509073
5125,5125.0.1.1.4        ,0.60017872769331,0.213075754783605,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.60<br/><b> 95% Confidence Interval: </b> [-0.30 , 1.50]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.09828862696886065
5125,5125.0.1.2.4        ,0.527179479303305,0.210182320732107,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.53<br/><b> 95% Confidence Interval: </b> [-0.37 , 1.43]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.0038911874406039604
5125,5125.0.1.3.4        ,0.935128642328065,0.225483446026198,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.94<br/><b> 95% Confidence Interval: </b> [0.00 , 1.87]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.1897569723427296
5125,5125.0.2.1.4        ,0.462394339884355,0.209648531040566,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.46<br/><b> 95% Confidence Interval: </b> [-0.44 , 1.36]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.18745904471725228
5125,5125.0.2.2.4        ,0.341498132575383,0.206422371016386,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.34<br/><b> 95% Confidence Interval: </b> [-0.55 , 1.23]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.19875215459614992
5125,5125.0.2.3.4        ,0.716286476934777,0.217010710320382,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.72<br/><b> 95% Confidence Interval: </b> [-0.20 , 1.63]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.005481330491602432
5125,5125.0.3.1.4        ,0.324913478151322,0.207114742003857,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.32<br/><b> 95% Confidence Interval: </b> [-0.57 , 1.22]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.06556200310587884
5125,5125.0.3.2.4        ,0.32525277115627,0.206169878726194,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.33<br/><b> 95% Confidence Interval: </b> [-0.56 , 1.22]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.05063021937385201
5125,5125.0.3.3.4        ,0.538371792591708,0.211777434226921,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.54<br/><b> 95% Confidence Interval: </b> [-0.36 , 1.44]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.08501995392143724
5125,5125.0.4.1.4        ,0.300195721524598,0.206753041940157,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.30<br/><b> 95% Confidence Interval: </b> [-0.59 , 1.19]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.0599967811256647
5125,5125.0.4.2.4        ,0.281526382857084,0.205551393414679,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.28<br/><b> 95% Confidence Interval: </b> [-0.61 , 1.17]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",0.18621112676337365
5125,5125.0.4.3.4        ,0.54352717033637,0.211908196841783,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.54<br/><b> 95% Confidence Interval: </b> [-0.36 , 1.45]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.08175883125513793
5125,5125.0.5.1.4        ,0.268026272369486,0.206325138963922,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.27<br/><b> 95% Confidence Interval: </b> [-0.62 , 1.16]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.004350478667765861
5125,5125.0.5.2.4        ,0.254477001915075,0.205213421981653,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.25<br/><b> 95% Confidence Interval: </b> [-0.63 , 1.14]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.13990069888532164
5125,5125.0.5.3.4        ,0.579559473787833,0.212856924777183,Michalsky (2013),"Michalsky, Tova (2013). Integrating Skills and Wills Instruction in Self-Regulated Science Text Reading for Secondary Students International Journal of Science Education, 35(11), 1846-1873.",1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional; Professional development,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Michalsky (2013)</b><br><br><b> Effect Size: </b>0.58<br/><b> 95% Confidence Interval: </b> [-0.32 , 1.48]<br><b> Intervention Type: </b>Instructional; Professional development<br/><b> Science Focus: </b>High school biology",-0.09338642265647651
