X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
253,326888,48,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.93,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,268,448,245,422,455,264,0.01565757,-0.02031802,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.02<br/><b> 95% Confidence Interval: </b> [-0.27 , 0.22]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.02262453213334084
252,326887,258,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.77,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,265,443,246,407,434,262,0.012002245,0.031743356,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.03<br/><b> 95% Confidence Interval: </b> [-0.18 , 0.25]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.09315868923440576
260,326895,231,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.82,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,242,405,222,368,434,262,0.011973107,-0.029509613,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.03<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.18]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.061440794728696346
257,326892,370,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.88,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,238,398,220,379,455,264,0.0193223,-0.029020709,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.03<br/><b> 95% Confidence Interval: </b> [-0.30 , 0.24]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Relational aggression",-0.030568131431937207
280,326915,210,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.82,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,237,459,219,401,473,258,0.012928222,0.04334101,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.04<br/><b> 95% Confidence Interval: </b> [-0.18 , 0.27]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.1436559152789414
265,326900,245,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.8,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,238,398,220,379,455,264,0.012377166,-0.044860098,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.04<br/><b> 95% Confidence Interval: </b> [-0.26 , 0.17]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.09500831011682749
270,326905,241,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.84,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,238,398,218,362,434,262,0.012229129,-0.041474133,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.04<br/><b> 95% Confidence Interval: </b> [-0.26 , 0.18]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.010301318112760777
268,326903,382,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.89,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,238,398,218,362,434,262,0.012214347,-0.041392705,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.04<br/><b> 95% Confidence Interval: </b> [-0.26 , 0.18]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Relational aggression",0.10693187145516275
267,326902,384,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.89,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,238,398,220,379,455,264,0.012387495,-0.052770183,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.05<br/><b> 95% Confidence Interval: </b> [-0.27 , 0.17]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Relational aggression",-0.1902092106640339
263,326898,119,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.93,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,271,454,251,433,455,264,0.01596133,-0.046546467,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.05<br/><b> 95% Confidence Interval: </b> [-0.29 , 0.20]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.12284361878409983
259,326894,217,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.82,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,242,405,224,386,455,264,0.012159278,0.059889882,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.06<br/><b> 95% Confidence Interval: </b> [-0.16 , 0.28]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.16371899582445623
289,326924,236,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.84,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,233,452,218,407,488,262,0.013153811,0.059390334,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.06<br/><b> 95% Confidence Interval: </b> [-0.17 , 0.28]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.06139041595160963
286,326921,247,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.8,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,233,452,215,394,473,258,0.013190023,-0.05824856,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.06<br/><b> 95% Confidence Interval: </b> [-0.28 , 0.17]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.09435572987422347
262,326897,318,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,272,455,245,406,434,262,0.01346516,-0.062165402,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.06<br/><b> 95% Confidence Interval: </b> [-0.29 , 0.17]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.19815634172409774
284,326919,120,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.93,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,266,514,245,450,473,258,0.017023599,0.066594486,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.07<br/><b> 95% Confidence Interval: </b> [-0.19 , 0.32]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.018750308640301222
264,326899,157,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.93,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,271,454,249,413,434,262,0.015699681,-0.07392996,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.32 , 0.17]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.016199616994708788
